question,distractor3,distractor1,distractor2,correct_answer,difficulty_rating
What term in biotechnology means a genetically exact copy of an organism?,phenotype,adult,male,clone,3
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm only,chromosomes,egg only,sperm and eggs,3
Paracrine signals move by what method through the extracellular matrix?,transfusion,osmosis,deposition,diffusion,4
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",heterotroph,animal,reproductive,plant,4
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,potasium,calcium,nitrogen,3
Digestion of proteins begins with acids in what organ?,brain,colon,liver,stomach,2
In what type of animals may a body cavity be present or absent?,nonvascular,vertebrate,bicellular,triploblastic,3
"The products of what process are needed for cellular respiration, and vice versa?",circulation,digestion,spermatogenesis,photosynthesis,3
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,weights,currents,resistances,voltages,4
Organisms that live deep in the ocean must be able to withstand what?,tsunamis,the sun,significant water pressure,extreme water pressure,3
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",tubes and rods,cones and tubes,holes and cones,rods and cones,5
"The majority of animals belong to what category, characterized by the lack of a backbone?",arthropod,vertebrate,nematode,invertebrate,3
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",uterian,secretion,digestive,ovarian,3
What are fungi which feed on living cells called?,symbiotic,static,predatory,parasitic,2
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,cords,fibers,veins,tendons,3
"In humans, the only haploid cells are what reproductive cells?",uteral and sperm,dna and egg,sperm and dna,sperm and egg,2
What is the adaptation that certain animals use to become less visible to predators and prey?,insulation,skeletons,speed,camouflage,4
What do you call the study of how organisms interact with their environment and each other?,climatology,biology,biochemistry,ecology,4
"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic code,genetic DNA,genetic mutation,genetic drift,5
What disease occurs when the cell cycle is no longer regulated?,malnutrition,allergy,schizophrenia,cancer,3
Nerve cells that sense touch are found mainly where?,lungs,stomach,brain,skin,2
"Arthropods today have two unusual hox genes, both of which influence what?",motility,compression,reproduction,segmentation,3
What are cells without a nucleus called?,crustal cells,Monocyte Cells,heterogeneous cells,prokaryotic cells,2
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,goychay,ganglion,idioma,hypha,5
What are the smallest structural and functional unit of all living organisms?,proteins,neutrons,lipids,cells,3
"Somatic cells come from the body and are not what, like sperm or eggs are?",organic,spores,toxins,gametes,3
What opens two strands of dna?,chromosome,replication,adenylate,helicase,2
Most hybrids are sterile because what genetic structures are not homologous and cannot pair during meiosis?,phenotypes,zygotes,ribosomes,chromosomes,4
All organisms can be classified into one of three of this least specific grouping?,species,aspects,phlylum,domains,3
"The cell walls of what organisms are strengthened by chitin, unlike plant cell walls, which contain cellulose?",yeast,virus,bacterium,fungi,4
What broad animal group is thought to have evolved from theropod dinosaurs around 150 million years ago?,reptiles,insects,mammals,birds,4
What is the protein in red blood cells which transports oxygen around the body?,hematocrit,plasma,hydrogen,hemoglobin,3
All cells have a jellylike substance in which subcellular components are suspended. what is that substance?,cortisol,glycerol,plasma,cytosol,4
"Digestive enzymes are released, or secreted, by the organs of which body system?",endocrine system,nervous system,urinary system,digestive system,3
When water is aerated it can provide a plant's roots with what gas for cellular respiration?,carbon dioxide,nitrogen,carbon,oxygen,4
What cells are the basis of nervous tissue?,osteoclasts,erythrocytes,lipocytes,neurons,2
Non-human organisms that mainly consume plants/other primary producers are known as what?,omnivores,amphibians,carnivores,herbivores,3
"Matrix is the term for the fluid-filled interior of what structure, where most of the cellâ€™s atp is made?",enzyme,nucleus,Golgi apparatus,mitochondria,4
"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",starvation and predators,fermentation and predators,entrainment and predators,desiccation and predators,5
Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,receptors,ribosomes,cells,chromosomes,4
What kind of organisms helps hold soil in place to slow erosion?,animals,flowers,bacteria,plants,3
"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",ulna,skull,radius,axis,5
"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",mammals,fish,reptiles,amphibians,3
What gas is released when dead organisms and other organic materials decompose?,nitrous oxide,hydrogen peroxide,carbon monoxide,carbon dioxide,3
Enzymes can catalyze up to several million reactions per what?,day,minute,hour,second,2
What is the term for the preserved remains or traces of organisms that lived in the past?,detritis,corals,bones,fossils,4
"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",digestion,apoptosis,inhibition,meiosis,5
What cells does the skeletal system make?,brain cells,Osteoclast,Dendritic cells,blood cells,2
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,bacterial,glucose,protons,mitochondria,3
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",one meter,three meters,four meters,two meters,5
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chromosomes,chloroplasts,dna,ribosomes,3
Proteins are polymers of what kind of acids?,acetic,lipids,lactic,amino,2
In what type of organisms are daughter cells individuals?,hematopoietic organisms,multicellular organisms,macroscopic organisms,unicellular organisms,2
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,mosses,coral,fungi,5
How do prokaryotic cells divide?,multiple fission,Fusion,function fission,binary fission,1
What is the term for a series of biochemical reactions by which an organism converts a given reactant to a specific end product?,hydrogen pathway,internal pathway,direct pathway,metabolic pathway,5
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",thorax,hydrostatic skeleton,exoskeleton,endoskeleton,5
What are formed when cells from the male and female parts of the plant combine?,atoms.,varieties,trees,seeds,3
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",bacterial system,circulatory system,lymphatic system,nervous system,4
"What term is used to describe the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",evolution,biosphere,habitat,biodiversity,5
Where in the target cells are intracellular receptor proteins found?,ribosomes or nucleus,mucus or nucleus,membrane or mitochondria,cytoplasm or nucleus,4
"What broad group of organisms is characterized by sensory organs, the ability to move, internal digestion and sexual reproduction?",fungi,protists,plants,animals,4
"What occurs not only as organisms grow, but as they reproduce.",flight division,proteins division,experimental division,cell division,3
What is the process of breaking an individual into parts followed by regeneration called?,destruction,minimization,erosion,fragmentation,3
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",kidney,muscle,heart,tissue,5
The building blocks of proteins are called what?,protein acids,boric acids,mutation acids,amino acids,2
"In sexual reproduction, the fusion of haploid gametes forms a diploid cell called what?",gamete,gonad,fetus,zygote,3
What begins with a diploid cell and ends with four haploid cells?,urinalysis,electrolysis,mitosis,meiosis,3
Traits controlled by genes on the sex chromosomes are called what?,chromosome-linked traits,male-related traits,gender-linked traits,sex-linked traits,3
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",leaders,hunters,alphas,predators,4
What type of diseases occur when the immune system attacks normal body cells?,inflammatory,gastrointestinal,liver,autoimmune,3
